[-81.618, 71.679]
[-79.588, 70.471]
[-69.465, 75.431]
[-86.209, 78.55]
[-92.125, 78.165]
[-111.876, 93.447]
[-110.013, 70.025]
[-109.936, 81.948]
[-105.594, 85.818]
[-103.364, 65.172]
[-105.589, 93.603]
[-98.323, 136.413]
[-150.123, -45.306]
[-74.561, 122.31]
[-63.869, 120.538]
[-66.343, 64.028]
[-58.652, 138.165]
[-109.602, -2.691]
[-75.557, -19.332]
[-71.884, 74.744]
[-168.186, -17.219]
[177.856, 170.865]
[-93.111, 130.907]
[-103.317, 8.417]
[-142.457, -55.124]
[-94.783, 66.475]
[-91.505, 71.712]
[-71.958, 81.151]
[-75.182, 78.806]
[-87.911, 38.958]
[-93.339, 79.432]
[-106.642, 64.613]
[-93.91, 47.634]
[-84.525, 80.561]
[-72.952, 103.854]
[-85.135, 77.443]
[-100.453, 41.921]
[-102.173, 92.549]
[-98.357, 78.779]
[-143.942, 48.747]
[-82.851, 110.669]
[-156.122, -107.76]
[-75.19, 70.165]
[-72.291, -176.487]
[-99.66, 6.134]
[-89.981, 128.01]
[-92.507, 70.105]
[-128.817, 101.22]
[-86.631, 90.377]
[-107.248, 75.033]
[-123.91, 131.395]
[-63.736, 38.781]
[-81.267, 133.054]
[-143.657, 174.757]
[-160.085, -34.542]
[-129.404, -89.246]
[178.036, -177.609]
[-82.206, 131.198]
[-99.187, 68.366]
[-127.37, 144.369]
[-109.12, 69.485]
[-144.047, 154.038]
[-107.188, 25.994]
[-99.459, 72.237]
[-77.148, 72.604]
[-158.143, 169.412]
[-93.887, 31.943]
[-57.683, 97.864]
[-72.263, 124.19]
[-141.519, 163.265]
[166.621, 161.235]
[-58.025, 163.437]
[178.756, -7.46]
[-110.509, 149.911]
[-100.855, 58.575]
[-90.144, 93.17]
[-114.623, 60.527]
[-91.04, 90.481]
[-166.304, 161.368]
[-143.738, 10.145]
[-127.016, 76.55]
[-74.174, 95.617]
[-156.22, 53.756]
[-127.955, 148.331]
[-143.104, 43.787]
[-132.913, 45.384]
[-115.138, -18.125]
[-156.203, 110.784]
[-87.155, 88.592]
[-88.282, 85.557]
[84.23, 177.095]
[67.245, -95.865]
[21.55, 74.227]
[164.545, 161.732]
[-114.89, 85.862]
[-98.66, 76.102]
[-88.074, 99.599]
[-101.244, 21.805]
[-135.801, -64.296]
[-72.496, 52.953]
[-111.996, 114.28]
[-82.531, 111.458]
[-83.824, 50.873]
[-104.983, 94.968]
[-89.842, 74.191]
[-66.263, 32.609]
[-86.427, 61.645]
[-115.859, -24.305]
[-101.08, 61.442]
[-87.584, 55.141]
[-92.714, 88.113]
[-106.891, 34.345]
[-97.274, 125.97]
[-72.912, 122.159]
[-82.849, 103.892]
[-97.401, 65.632]
[-103.562, 120.345]
[-91.477, 140.22]
[-76.324, 53.957]
[-66.188, 70.718]
[-71.628, 96.825]
[-93.897, 75.987]
[-136.084, 121.68]
[-105.747, -32.742]
[-69.378, 130.784]
[-101.527, 74.625]
[-65.576, 83.555]
[-82.807, 69.316]
[-179.789, -153.063]
[-167.823, 37.459]
[-149.092, 105.816]
[-160.118, -145.024]
[-49.293, 103.314]
[-124.289, 23.805]
[-57.645, 4.618]
[-140.488, 83.967]
[-80.981, 85.94]
[-66.909, 64.197]
[-65.991, -4.09]
[-52.481, 52.203]
[-112.208, 78.468]
[-174.745, 140.735]
[-169.578, 15.453]
[-123.119, 60.252]
[-138.706, 29.761]
[-125.41, 165.511]
[-133.289, -45.181]
[-96.895, 141.111]
[-76.057, 80.329]
[-72.717, 109.966]
[62.424, 170.66]
[-100.451, 86.209]
[-74.614, 55.041]
[-85.687, 51.087]
[-67.092, 71.5]
[-81.799, 98.912]
[-87.001, 85.126]
[-150.153, 142.641]
[-83.541, 7.944]
[-78.604, 119.33]
[-136.755, 164.589]
[-144.027, 9.342]
[-132.034, 120.45]
[-90.13, 36.339]
[-80.433, 106.154]
[-129.579, 96.141]
[-98.984, 115.974]
[-100.573, 29.169]
[-89.069, 79.783]
[-143.911, 56.532]
[-111.71, 159.961]
[-95.453, 8.216]
[-61.762, 37.272]
[-75.033, 61.942]
[-82.196, 34.347]
[-75.05, 78.244]
[-132.814, 83.1]
[-102.255, 120.485]
[-65.429, 118.58]
[-65.377, 73.498]
[-70.276, 66.676]
[-104.877, -29.173]
[-59.886, 81.942]
[-61.777, 52.869]
[-71.28, 31.618]
[-108.613, 83.502]
[-80.333, 88.592]
