[-82.169, 73.313]
[-81.163, 71.474]
[-74.053, 64.529]
[-84.438, 72.74]
[-83.886, 77.166]
[-83.483, 76.269]
[-75.31, 71.145]
[-85.026, 70.836]
[-78.342, 72.039]
[-75.925, 70.802]
[-77.057, 76.513]
[-87.104, 70.813]
[-75.7, 72.258]
[-85.803, 76.029]
[-81.421, 76.427]
[-76.729, 72.418]
[-84.729, 77.638]
[-86.871, 78.122]
[-84.329, 82.967]
[-82.277, 77.396]
[-79.145, 79.272]
[-88.125, 78.867]
[-81.916, 74.55]
[-80.39, 78.871]
[-81.988, 78.638]
[-80.389, 84.528]
[-77.05, 80.352]
[-77.159, 74.538]
[-80.729, 76.475]
[-76.341, 78.67]
[-84.947, 73.761]
[-74.149, 76.56]
[-81.772, 76.835]
[-79.172, 74.699]
[-81.203, 77.066]
[-82.794, 81.601]
[-77.498, 75.3]
[-78.888, 70.046]
[-76.348, 77.05]
[-75.537, 77.589]
[-79.556, 73.226]
[-82.531, 77.507]
[-77.079, 78.881]
[-82.037, 80.736]
[-70.864, 77.945]
[-78.554, 72.543]
[-75.01, 77.125]
[-75.798, 78.278]
[-73.111, 80.086]
[-78.348, 77.677]
[-75.577, 77.43]
[-81.338, 77.32]
[-79.283, 77.481]
[-77.92, 78.409]
[-81.337, 74.864]
[-72.536, 79.752]
[-73.022, 74.955]
[-73.418, 79.212]
[-74.288, 75.975]
[-73.944, 74.352]
[-76.524, 80.703]
[-73.558, 77.767]
[-78.467, 78.308]
[-78.036, 81.448]
[-74.482, 80.235]
[-80.647, 78.582]
[-75.94, 82.048]
[-77.823, 74.268]
[-73.717, 80.04]
[-75.643, 80.435]
[-72.695, 83.139]
[-78.147, 79.321]
[-76.239, 78.362]
[-76.3, 79.9]
[-73.673, 79.541]
[-73.038, 77.841]
[-73.919, 79.918]
[-72.383, 82.972]
[-72.94, 74.787]
[-75.497, 82.919]
[-72.687, 85.517]
[-76.099, 80.191]
[-76.588, 80.676]
[-78.081, 81.241]
[-75.83, 81.511]
[-75.573, 76.55]
[-69.356, 81.5]
[-77.857, 79.932]
[-77.573, 78.572]
[-74.329, 80.974]
[-72.011, 77.94]
[-71.108, 82.466]
[-74.662, 89.06]
[-67.246, 80.606]
[-78.704, 83.217]
[-73.141, 81.164]
[-78.661, 79.998]
[-78.724, 86.053]
[-73.53, 86.361]
[-74.133, 82.252]
[-73.589, 80.886]
[-74.056, 83.778]
[-74.726, 82.102]
[-71.892, 85.89]
[-70.414, 79.889]
[-68.155, 79.92]
[-72.13, 81.431]
[-72.084, 83.473]
[-77.366, 88.295]
[-81.86, 87.701]
[-73.695, 75.722]
[-71.588, 85.629]
[-71.646, 89.514]
[-77.83, 98.826]
[-76.358, 85.043]
[-69.051, 83.103]
[-69.052, 81.371]
[-67.791, 79.379]
[-68.928, 84.267]
[-70.623, 87.281]
[-73.494, 85.712]
[-72.458, 86.298]
[-71.247, 86.06]
[-64.382, 78.302]
[-74.251, 83.127]
[-68.533, 83.282]
[-73.551, 86.502]
[-71.148, 88.189]
[-73.669, 86.791]
[-75.056, 93.492]
[-68.918, 89.087]
[-72.14, 87.093]
[-72.038, 86.374]
[-66.118, 84.387]
[-66.662, 87.559]
[-67.844, 86.711]
[-76.65, 88.41]
[-69.576, 85.392]
[-68.66, 80.096]
[-67.808, 83.532]
[-66.875, 88.099]
[-63.114, 84.834]
[-66.92, 87.034]
[-63.634, 86.49]
[-62.257, 87.104]
[-69.428, 90.919]
[-75.615, 88.058]
[-71.867, 89.608]
[-67.386, 93.517]
[-72.207, 84.809]
[-66.949, 84.995]
[-70.399, 86.062]
[-63.417, 86.923]
[-68.006, 87.175]
[-66.312, 87.887]
[-71.95, 88.483]
[-70.47, 89.404]
[-66.498, 91.088]
[-65.803, 90.503]
[-67.203, 90.698]
[-70.107, 91.1]
[-71.945, 89.479]
[-69.362, 85.873]
[-63.218, 92.019]
[-59.972, 84.859]
[-61.651, 92.931]
[-69.443, 92.905]
[-69.963, 94.242]
[-68.333, 96.704]
[-69.436, 89.781]
[-69.269, 89.328]
[-75.781, 92.224]
[-67.759, 92.193]
[-70.374, 85.379]
[-70.144, 95.052]
[-66.73, 90.047]
[-64.906, 88.682]
[-64.024, 91.777]
[-68.461, 87.457]
[-72.368, 90.791]
[-71.709, 92.588]
[-67.543, 91.684]
[-69.764, 95.432]
[-61.362, 90.928]
[-59.587, 90.991]
[-63.475, 92.773]
[-61.246, 83.788]
[-69.245, 87.792]
[-64.426, 97.021]
[-70.591, 93.679]
[-64.929, 93.563]
[-67.7, 92.648]
[-66.691, 94.625]
[-62.956, 92.37]
[-66.272, 92.273]
[-68.728, 95.051]
[-64.312, 92.235]
[-62.307, 88.101]
[-60.474, 91.762]
[-55.936, 95.119]
[-63.896, 89.356]
[-58.768, 92.879]
[-60.413, 92.893]
[-59.075, 90.387]
[-56.296, 92.673]
[-56.771, 93.042]
[-61.06, 95.514]
[-65.976, 95.335]
[-63.401, 92.724]
[-62.753, 92.387]
[-60.293, 91.427]
[-61.127, 92.556]
[-61.298, 92.325]
[-60.292, 93.294]
[-52.986, 96.802]
[-63.991, 100.065]
[-64.532, 94.815]
[-66.052, 96.404]
[-68.138, 97.207]
[-62.14, 94.137]
[-66.149, 99.244]
[-66.108, 97.621]
[-62.092, 95.709]
[-60.573, 92.296]
[-58.505, 93.056]
[-59.982, 92.325]
[-62.293, 96.392]
[-67.298, 98.92]
[-63.323, 95.328]
[-56.693, 96.736]
[-54.596, 96.457]
[-59.209, 93.265]
[-63.197, 96.799]
[-60.762, 95.192]
[-64.496, 98.331]
[-64.309, 98.854]
[-58.89, 101.05]
[-63.579, 96.47]
[-56.709, 96.164]
[-55.598, 95.509]
[-59.669, 94.092]
[-58.861, 96.873]
[-49.043, 93.814]
